,cosine_feature,count_feature,hr_std,hr_mean,time_feature,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
0,-0.28610648730170424,0.00010898872385343832,0.9096445731549316,0.9809017066509291,0.10833333333333334,0.001736395598041938,0.019537403994722608,1.0007116646689729,0.9988218444958218,1.0090824470924964,1.0200333086733353,-2.1123126448204492
1,-0.2881962681340894,4.80555423382554e-06,0.7266583593509895,0.9490116961222061,0.11666666666666667,0.00010898872385343832,0.001736395598041938,0.9096445731549316,1.0007116646689729,0.9809017066509291,1.0090824470924964,-3.2487298567293155
2,-0.29028467725446233,1.4098293614478812e-07,0.4856910888637228,0.9232969284591694,0.125,4.80555423382554e-06,0.00010898872385343832,0.7266583593509895,0.9096445731549316,0.9490116961222061,0.9809017066509291,-3.114895672895209
3,-0.29237170472273677,0.0,0.2406278242116218,0.9139766176099205,0.13333333333333333,1.4098293614478812e-07,4.80555423382554e-06,0.4856910888637228,0.7266583593509895,0.9232969284591694,0.9490116961222061,-1.8899846105017108
4,-0.294457340605402,0.0,0.1236821373227984,0.9075008660880137,0.14166666666666666,0.0,1.4098293614478812e-07,0.2406278242116218,0.4856910888637228,0.9139766176099205,0.9232969284591694,-0.8458376331155146
5,-0.29654157497557093,0.0,0.12372198508631492,0.9095967101225533,0.15,0.0,0.0,0.1236821373227984,0.2406278242116218,0.9075008660880137,0.9139766176099205,-0.22625586615618257
6,-0.29862439791302753,0.0,0.18472880064802547,0.9143228364247784,0.15833333333333333,0.0,0.0,0.12372198508631492,0.1236821373227984,0.9095967101225533,0.9075008660880137,0.38169657721808276
7,-0.30070579950427306,0.0,0.32126112403666307,0.9146676867858223,0.16666666666666666,0.0,0.0,0.18472880064802547,0.12372198508631492,0.9143228364247784,0.9095967101225533,0.2866660029833528
8,-0.3027857698425746,0.0,0.44874241374503854,0.9226875863860285,0.175,0.0,0.0,0.32126112403666307,0.18472880064802547,0.9146676867858223,0.9143228364247784,0.465426881816959
9,-0.3048642990280107,0.0,0.5429096783735373,0.9399148043643413,0.18333333333333332,0.0,0.0,0.44874241374503854,0.32126112403666307,0.9226875863860285,0.9146676867858223,1.3816729616260361
10,-0.30694137716752035,0.0,0.5863814205482063,0.9546713930198966,0.19166666666666668,0.0,0.0,0.5429096783735373,0.44874241374503854,0.9399148043643413,0.9226875863860285,1.7472890338375284
11,-0.30901699437494745,0.0,0.5706908604347892,0.9627471711508274,0.2,0.0,0.0,0.5863814205482063,0.5429096783735373,0.9546713930198966,0.9399148043643413,1.2506187163285483
12,-0.31109114077109107,0.0,0.5133862245329276,0.9677303386943862,0.20833333333333334,0.0,0.0,0.5706908604347892,0.5863814205482063,0.9627471711508274,0.9546713930198966,0.7201920023035405
13,-0.31316380648374953,0.0,0.48771882308222114,0.9735536798606276,0.21666666666666667,0.0,0.0,0.5133862245329276,0.5706908604347892,0.9677303386943862,0.9627471711508274,0.5979469128883123
14,-0.31523498164776975,0.0,0.5053876114916936,0.9740654245680299,0.225,0.0,0.0,0.48771882308222114,0.5133862245329276,0.9735536798606276,0.9677303386943862,0.35527220412255783
15,-0.3173046564050921,0.0,0.5157226522111784,0.9695151255745582,0.23333333333333334,0.0,0.0,0.5053876114916936,0.48771882308222114,0.9740654245680299,0.9735536798606276,-0.20772981935931223
16,-0.3193728209047993,0.0,0.5403333362273073,0.9653894273893824,0.24166666666666667,0.0,0.0,0.5157226522111784,0.5053876114916936,0.9695151255745582,0.9740654245680299,-0.45941482983834697
17,-0.3214394653031617,0.0,0.5809557454694949,0.9574027888193695,0.25,0.0,0.0,0.5403333362273073,0.5157226522111784,0.9653894273893824,0.9695151255745582,-0.6459131183057815
18,-0.323504579763685,0.0,0.587042236341439,0.9517284570683942,0.25833333333333336,0.0,0.0,0.5809557454694949,0.5403333362273073,0.9574027888193695,0.9653894273893824,-0.7299611301659854
